file_name,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,label
d1011f4b85422afa1bc7e4223e4a58b5c8b6ba8b5d4ab9c4133db217c05e5a33,0.1906647682189941,-0.3174294829368591,-0.3108266294002533,-0.1452809423208236,-0.0091460403054952,-0.0148807261139154,0.0658262819051742,-0.3336158096790313,0.0815053507685661,-0.2216593623161316,0
d103d886322ff95e65376353859b8856e9c925d2814b76be73669fb8679ac6e4,0.511266827583313,-0.6650298237800598,-0.817703127861023,-0.2499504536390304,-0.1049604266881942,0.2592813968658447,0.0022398368455469,-0.5230583548545837,0.2433531582355499,-0.7132347226142883,1
d10402f4f375c4ad98f427437a2173a925631f76a3aa521abbffafd612e82482,0.6248890161514282,-0.7454908490180969,-0.9393205642700196,-0.2162592113018036,0.0587427020072937,0.0143277160823345,0.002556157996878,-0.5311614871025085,0.2786092460155487,-0.5364383459091187,1
d10437c7faa4ef28d2acdec4ddac5ba4cc0fd2f925a0c5ccd783db457584c132,0.50633704662323,-0.6287598609924316,-0.8193086385726929,-0.4757347404956817,0.1851788610219955,-0.1698424369096756,0.0919550135731697,-0.6146987080574036,0.4902780950069427,-0.4191006124019623,1
d1084c382188a743ce46d99e4bb5ad85028791c8996ca61c68721b93fc5383a0,0.5960400104522705,-0.6464900970458984,-0.9656251668930054,-0.2405866384506225,-0.2354094982147216,0.1738463044166565,0.0693069323897361,-0.6306348443031311,0.2124859988689422,-0.6954830884933472,1
d10a638b8dcf81056d3f0c98489842da89fce1dd7b1c92f7299198a6fd6aa49a,0.4132649004459381,-0.5022703409194946,-0.5906936526298523,-0.2203774005174636,-0.0405510477721691,0.0385127216577529,0.0421303771436214,-0.4628394544124603,0.184750348329544,-0.3941358923912048,1
d10c98648d79f3c608e95a7ab3837a18cb8a29767841cf7378cfb94f8588e9ee,0.1750315874814987,-0.2441110014915466,-0.1674953252077102,-0.1083706393837928,-0.0144090354442596,-0.022436000406742,0.0578440204262733,-0.2474855184555053,0.0246722903102636,-0.1966574341058731,1
d10eea0518755e1c72370f25825d5bd9ebf4b4e9ed7ca86c4a31e8a9038b0b6f,0.1634226441383361,-0.2787902057170868,-0.3241797089576721,-0.1251846700906753,0.0187840107828378,0.0360306873917579,0.0066891629248857,-0.2251339703798294,0.1333939731121063,-0.1728338897228241,1
d10f1979ba3a816fe640321a469acb3ae6568c84c9b9525076d3c0befad6e0e9,0.5197976231575012,-0.4856249690055847,-0.9098544120788574,-0.1292014122009277,-0.2200601249933242,0.1593000143766403,0.0258861444890499,-0.522047758102417,0.08643289655447,-0.6458086967468262,0
d1112fa055922448a876e0992fc5073fa0c6104dfeda5647174f77eba44f97d2,0.3849745690822601,-1.032276630401611,-1.2211146354675293,-0.5514843463897705,-0.3290819227695465,-0.1435827314853668,0.0473104119300842,-0.2056120783090591,0.0950732082128524,-0.3451755940914154,1
d11266d70e182d6f34efaa6132207a6f1afba3bb4a307660895f3550b0f55721,0.0450048632919788,-0.1075884401798248,-0.0917069464921951,-0.0248584523797035,0.0053957272320985,0.0430488139390945,0.0079829134047031,-0.0159377250820398,-0.0153853027150034,-0.0778775811195373,0
d113359fcd6d85eab3f785e00dd38411687fd08c309c430c232a1eb0d6873d87,0.6448260545730591,-0.5334202647209167,-0.7326174974441528,-0.7036476135253906,-0.2814681828022003,0.374150276184082,-0.1905013471841812,-0.6844900846481323,0.5678671002388,-0.2687020003795624,1
d11bc532b8afd8271da5bedcae494e75596b60d372b0e02ffa58fa97309d1f96,0.4846766889095306,-0.867018461227417,-0.6974955201148987,-0.4330925047397613,0.0242548398673534,0.0170705020427703,0.1374431252479553,-0.7609471678733826,0.4367863535881042,-0.6483913660049438,1
d11f5620a41474bc4092326c7e46838189069f4e3bec8094126a4eb507661bc8,0.273535281419754,-0.4372112154960632,-0.2895447015762329,-0.311811238527298,0.1073988527059555,-0.0617905035614967,0.0947888270020484,-0.4639084339141845,0.149109810590744,-0.285405695438385,1
